[2017-02-15 18:02:51,113] INFO  org.webdriver.mindaiwebui.utils.TestBaseCase ------------------开始执行测试---------------
[2017-02-15 20:09:03,117] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:03,134] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 20:09:03,134] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:03,157] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:]
[2017-02-15 20:09:03,157] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:03,171] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 20:09:03,171] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:03,208] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 20:09:03,208] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 20:09:03,350] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 20:09:03,476] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:扣费方式不能为空:【Assert验证】:页面是否出现【预期值：扣费方式不能为空】字符串
[2017-02-15 20:09:03,483] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 20:09:03,485] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 20:09:03,485] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 20:09:03,485] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 20:09:04,945] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 20:09:04,954] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 20:09:04,973] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 20:09:04,973] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 20:09:05,004] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 20:09:05,004] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 20:09:05,020] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 20:09:05,020] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 20:09:05,063] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 20:09:05,064] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 20:09:05,081] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 20:09:05,081] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 20:09:05,119] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201920510]
[2017-02-15 20:09:05,119] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 20:09:05,135] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 20:09:05,136] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 20:09:05,171] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 20:09:05,171] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 20:09:05,185] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 20:09:05,185] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 20:09:05,216] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1306]
[2017-02-15 20:09:05,216] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 20:09:05,251] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 20:09:05,251] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 20:09:05,297] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 20:09:05,297] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 20:09:05,314] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 20:09:05,314] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 20:09:05,342] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123456]
[2017-02-15 20:09:05,342] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 20:09:05,350] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:到期日不能为空:【Assert验证】:页面是否出现【预期值：到期日不能为空】字符串
[2017-02-15 20:09:05,357] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 20:09:05,358] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 20:09:05,358] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 20:09:05,358] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 20:09:05,359] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
[2017-02-15 20:09:05,359] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 20:09:05,388] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款金额输入框[By.id:amountvalue:10000]
[2017-02-15 20:09:05,388] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 20:09:05,404] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款利率输入框[By.id:interestRate]
[2017-02-15 20:09:05,404] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 20:09:05,434] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款利率输入框[By.id:interestRatevalue:0.075]
[2017-02-15 20:09:05,434] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 20:09:05,451] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:扣费方式输入框[By.id:isPreReceiveRate]
[2017-02-15 20:09:05,451] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 20:09:05,473] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：扣费方式输入框[By.id:isPreReceiveRatevalue:0]
[2017-02-15 20:09:05,473] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:05,489] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:总费率输入框[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:05,490] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:05,515] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：总费率输入框[By.id:platformReceiveServiceRatevalue:]
[2017-02-15 20:09:05,515] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 20:09:05,531] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:还款方式输入框[By.id:borrowStyle]
[2017-02-15 20:09:05,532] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 20:09:05,555] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：还款方式输入框[By.id:borrowStylevalue:1]
[2017-02-15 20:09:05,555] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 20:09:05,574] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限类型输入框[By.id:borrowTermType]
[2017-02-15 20:09:05,574] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 20:09:05,600] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限类型输入框[By.id:borrowTermTypevalue:1]
[2017-02-15 20:09:05,600] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 20:09:05,621] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 20:09:05,621] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 20:09:05,646] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:1]
[2017-02-15 20:09:05,647] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 20:09:05,663] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 20:09:05,663] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 20:09:05,688] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:75]
[2017-02-15 20:09:05,688] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:05,704] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 20:09:05,704] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:05,729] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:]
[2017-02-15 20:09:05,729] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:05,743] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 20:09:05,743] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:05,775] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 20:09:05,775] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 20:09:05,965] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 20:09:06,262] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 20:09:06,271] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 20:09:06,290] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 20:09:06,290] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 20:09:06,323] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 20:09:06,323] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 20:09:06,342] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 20:09:06,342] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 20:09:06,383] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 20:09:06,383] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 20:09:06,398] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 20:09:06,398] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 20:09:06,434] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201920510]
[2017-02-15 20:09:06,434] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 20:09:06,450] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 20:09:06,450] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 20:09:06,484] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 20:09:06,484] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 20:09:06,499] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 20:09:06,499] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 20:09:06,529] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1312]
[2017-02-15 20:09:06,530] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 20:09:06,542] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 20:09:06,543] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 20:09:06,572] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 20:09:06,572] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 20:09:06,587] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 20:09:06,587] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 20:09:06,616] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123456]
[2017-02-15 20:09:06,616] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 20:09:06,632] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款金额输入框[By.id:amount]
[2017-02-15 20:09:06,632] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款金额输入框方式[By.id:amount]
[2017-02-15 20:09:06,658] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款金额输入框[By.id:amountvalue:10000]
[2017-02-15 20:09:06,658] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 20:09:06,673] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款利率输入框[By.id:interestRate]
[2017-02-15 20:09:06,674] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款利率输入框方式[By.id:interestRate]
[2017-02-15 20:09:06,702] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款利率输入框[By.id:interestRatevalue:0.075]
[2017-02-15 20:09:06,702] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 20:09:06,718] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:扣费方式输入框[By.id:isPreReceiveRate]
[2017-02-15 20:09:06,718] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：扣费方式输入框方式[By.id:isPreReceiveRate]
[2017-02-15 20:09:06,742] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：扣费方式输入框[By.id:isPreReceiveRatevalue:0]
[2017-02-15 20:09:06,743] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:06,758] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:总费率输入框[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:06,758] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：总费率输入框方式[By.id:platformReceiveServiceRate]
[2017-02-15 20:09:06,785] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：总费率输入框[By.id:platformReceiveServiceRatevalue:0.05]
[2017-02-15 20:09:06,785] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 20:09:06,801] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:还款方式输入框[By.id:borrowStyle]
[2017-02-15 20:09:06,801] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：还款方式输入框方式[By.id:borrowStyle]
[2017-02-15 20:09:06,824] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：还款方式输入框[By.id:borrowStylevalue:1]
[2017-02-15 20:09:06,824] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 20:09:06,839] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限类型输入框[By.id:borrowTermType]
[2017-02-15 20:09:06,840] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限类型输入框方式[By.id:borrowTermType]
[2017-02-15 20:09:06,865] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限类型输入框[By.id:borrowTermTypevalue:2]
[2017-02-15 20:09:06,865] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 20:09:06,883] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款期限单位输入框[By.id:borrowTermUnit]
[2017-02-15 20:09:06,883] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款期限单位输入框方式[By.id:borrowTermUnit]
[2017-02-15 20:09:06,907] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款期限单位输入框[By.id:borrowTermUnitvalue:1]
[2017-02-15 20:09:06,907] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 20:09:06,922] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:项目期限输入框[By.id:borrowTerm]
[2017-02-15 20:09:06,922] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：项目期限输入框方式[By.id:borrowTerm]
[2017-02-15 20:09:06,948] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：项目期限输入框[By.id:borrowTermvalue:]
[2017-02-15 20:09:06,948] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:06,964] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:到期日输入框[By.id:borrowExpireDate]
[2017-02-15 20:09:06,964] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：到期日输入框方式[By.id:borrowExpireDate]
[2017-02-15 20:09:06,994] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：到期日输入框[By.id:borrowExpireDatevalue:2017-12-12]
[2017-02-15 20:09:06,994] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:07,008] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款申请所在地输入框[By.id:address]
[2017-02-15 20:09:07,008] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款申请所在地输入框方式[By.id:address]
[2017-02-15 20:09:07,038] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款申请所在地输入框[By.id:addressvalue:广州市农林下路]
[2017-02-15 20:09:07,039] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：提交按钮方式[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]
[2017-02-15 20:09:07,183] INFO  org.webdriver.mindaiwebui.utils.ElementAction click元素：提交按钮[By.xpath:/html/body/form[1]/table/tbody/tr[19]/td/button[1]]成功！
[2017-02-15 20:09:07,966] INFO  org.webdriver.mindaiwebui.utils.Assertion 验证是否出现预期的错误提示信息:扣费方式不为免费时平台服务费率不能为空:【Assert验证】:页面是否出现【预期值：扣费方式不为免费时平台服务费率不能为空】字符串
[2017-02-15 20:09:07,976] INFO  org.webdriver.mindaiwebui.utils.Assertion 【Assert验证  pass!】
[2017-02-15 20:09:07,978] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例: 发标失败用例--passed
[2017-02-15 20:09:07,978] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---end
[2017-02-15 20:09:07,978] INFO  org.webdriver.mindaiwebui.utils.TestListener 测试用例:发标失败用例---start
[2017-02-15 20:09:08,354] INFO  org.webdriver.mindaiwebui.pageObject.JjFabiaoPage 打开浏览器，访问http://121.196.215.15:8088/网址!
[2017-02-15 20:09:08,380] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 20:09:08,408] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:真实姓名输入框[By.id:realName]
[2017-02-15 20:09:08,408] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：真实姓名输入框方式[By.id:realName]
[2017-02-15 20:09:08,450] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：真实姓名输入框[By.id:realNamevalue:王霸]
[2017-02-15 20:09:08,450] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 20:09:08,470] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:身份证号输入框[By.id:cardId]
[2017-02-15 20:09:08,470] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：身份证号输入框方式[By.id:cardId]
[2017-02-15 20:09:08,518] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：身份证号输入框[By.id:cardIdvalue:110101198901010091]
[2017-02-15 20:09:08,518] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 20:09:08,536] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:银行卡号输入框[By.id:bankCardNo]
[2017-02-15 20:09:08,536] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：银行卡号输入框方式[By.id:bankCardNo]
[2017-02-15 20:09:08,576] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：银行卡号输入框[By.id:bankCardNovalue:6214850201920510]
[2017-02-15 20:09:08,576] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 20:09:08,599] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:借款人联系方式输入框[By.id:phone]
[2017-02-15 20:09:08,599] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：借款人联系方式输入框方式[By.id:phone]
[2017-02-15 20:09:08,635] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：借款人联系方式输入框[By.id:phonevalue:13928755754]
[2017-02-15 20:09:08,635] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 20:09:08,652] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:订单号输入框[By.id:orderId]
[2017-02-15 20:09:08,652] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：订单号输入框方式[By.id:orderId]
[2017-02-15 20:09:08,685] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：订单号输入框[By.id:orderIdvalue:yyfq1307]
[2017-02-15 20:09:08,685] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 20:09:08,703] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:渠道编号输入框[By.id:channel]
[2017-02-15 20:09:08,703] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：渠道编号输入框方式[By.id:channel]
[2017-02-15 20:09:08,736] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：渠道编号输入框[By.id:channelvalue:100000]
[2017-02-15 20:09:08,736] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 20:09:08,755] INFO  org.webdriver.mindaiwebui.utils.ElementAction 清除input值:产品编号输入框[By.id:product]
[2017-02-15 20:09:08,755] INFO  org.webdriver.mindaiwebui.utils.ElementAction 查找元素：产品编号输入框方式[By.id:product]
[2017-02-15 20:09:08,784] INFO  org.webdriver.mindaiwebui.utils.ElementAction input输入：产品编号输入框[By.id:productvalue:123456]
